Wavelength (nm), Global Tilt (W m-2 nm-1), Flux (W m-2)
280,4.7309E-23,1.068404E-23
280.5,1.2307E-21,2.784318E-22
281,5.6895E-21,1.289479E-21
281.5,1.5662E-19,3.55598E-20
282,1.1946E-18,2.717098E-19
282.5,4.5436E-18,1.035267E-18
283,1.8452E-17,4.21176E-18
283.5,3.536E-17,8.085354E-18
284,7.267E-16,1.66459E-16
284.5,2.4856E-15,5.703576E-16
285,8.0142E-15,1.842208E-15
285.5,4.2613E-14,9.812551E-15
286,1.3684E-13,3.156551E-14
286.5,8.3823E-13,1.936964E-13
287,2.7367E-12,6.334944E-13
287.5,1.0903E-11,2.528236E-12
288,6.2337E-11,1.448012E-11
288.5,1.7162E-10,3.993442E-11
289,5.6265E-10,1.311505E-10
289.5,2.0749E-09,4.84484E-10
290,0.000000006,1.407334E-09
290.5,1.3783E-08,3.229413E-09
291,3.5052E-08,8.226962E-09
291.5,1.0913E-07,2.565762E-08
292,2.683E-07,6.318838E-08
292.5,4.2685E-07,1.007012E-07
293,8.6466E-07,2.043368E-07
293.5,2.2707E-06,5.375286E-07
294,4.1744E-06,9.89863E-07
294.5,6.5911E-06,1.565586E-06
295,0.00001229,2.924204E-06
295.5,0.000027826,0.000006632
296,0.000047904,1.143661E-05
296.5,0.000071345,1.706169E-05
297,0.0000968,2.318812E-05
297.5,0.00018608,4.464989E-05
298,0.00028988,6.967359E-05
298.5,0.00035789,8.616435E-05
299,0.00049211,0.0001186771
299.5,0.00086068,0.0002079085
300,0.0010205,0.0002469267
300.5,0.001245,0.0003017502
301,0.00193,0.0004685517
301.5,0.0026914,0.0006544843
302,0.0029209,0.0007114712
302.5,0.004284,0.001045222
303,0.0070945,0.001733797
303.5,0.0089795,0.002198085
304,0.0094701,0.002321998
304.5,0.011953,0.002935607
305,0.016463,0.004049883
305.5,0.018719,0.004612406
306,0.018577,0.004584909
306.5,0.021108,0.005218086
307,0.027849,0.006895753
307.5,0.035635,0.008838032
308,0.037837,0.009399421
308.5,0.04143,0.0103087
309,0.040534,0.0101021
309.5,0.043306,0.01081042
310,0.050939,0.01273637
310.5,0.06554,0.01641352
311,0.082922,0.02080003
311.5,0.08408,0.0211244
312,0.093376,0.0234976
312.5,0.098984,0.02494875
313,0.10733,0.02709562
313.5,0.10757,0.02719959
314,0.11969,0.03031246
314.5,0.1306,0.03312818
315,0.13625,0.03461631
315.5,0.11838,0.03012391
316,0.12348,0.0314715
316.5,0.15036,0.03838307
317,0.17158,0.04386919
317.5,0.18245,0.04672199
318,0.17594,0.04512585
318.5,0.18591,0.04775797
319,0.2047,0.05266744
319.5,0.19589,0.05047971
320,0.20527,0.05297966
320.5,0.24525,0.0633973
321,0.25024,0.06478813
321.5,0.23843,0.06182663
322,0.22203,0.05766353
322.5,0.21709,0.05646811
323,0.21226,0.05529736
323.5,0.24861,0.06486741
324,0.27537,0.07196069
324.5,0.28321,0.07412368
325,0.27894,0.0731186
325.5,0.32436,0.08515536
326,0.3812,0.1002315
326.5,0.40722,0.1072373
327,0.39806,0.1049857
327.5,0.38465,0.101604
328,0.35116,0.09289933
328.5,0.37164,0.09846719
329,0.42235,0.1120733
329.5,0.46878,0.1245828
330,0.47139,0.1254666
330.5,0.428,0.1140904
331,0.40262,0.1074873
331.5,0.41806,0.1117779
332,0.43623,0.116812
332.5,0.43919,0.1177817
